0.00, 0.00, 0.00, 0.00, 0.63, 0.00, 0.31, 0.63, 0.31, 0.63, 0.31, 0.31, 0.31, 0.00, 0.00, 0.31, 0.00, 0.00, 3.18, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 0.00, 0.00, 3.54, 40.00, 191.00, 1.00
0.06, 0.12, 0.77, 0.00, 0.19, 0.32, 0.38, 0.00, 0.06, 0.00, 0.00, 0.64, 0.25, 0.00, 0.12, 0.00, 0.00, 0.12, 1.67, 0.06, 0.71, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.04, 0.03, 0.00, 0.24, 0.08, 0.00, 1.73, 43.00, 749.00, 1.00
0.00, 0.00, 1.42, 0.00, 0.71, 0.35, 0.00, 0.35, 0.00, 0.71, 0.00, 0.35, 0.00, 0.00, 0.00, 5.35, 0.00, 0.00, 3.21, 0.00, 2.85, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.36, 0.00, 0.00, 1.97, 24.00, 205.00, 1.00
0.00, 0.63, 0.00, 0.00, 1.59, 0.31, 0.00, 0.00, 0.31, 0.00, 0.00, 0.63, 0.00, 0.00, 1.27, 0.63, 0.31, 3.18, 2.22, 0.00, 1.91, 0.00, 0.31, 0.63, 0.00, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.06, 0.50, 0.00, 3.51, 91.00, 186.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.39, 0.20, 0.00, 5.47, 22.00, 82.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.65, 0.00, 0.65, 0.00, 0.00, 0.00, 0.65, 0.65, 0.00, 0.00, 0.00, 0.65, 1.30, 0.00, 1.30, 5.22, 1.30, 0.00, 0.00, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.09, 0.00, 0.00, 2.69, 66.00, 129.00, 1.00
0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.04, 0.00, 0.68, 0.00, 0.00, 0.00, 0.68, 0.00, 0.00, 0.68, 0.00, 0.00, 1.36, 0.00, 0.00, 0.00, 0.68, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 3.83, 30.00, 264.00, 1.00
0.00, 0.41, 1.66, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.41, 0.00, 0.83, 2.08, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.75, 0.00, 0.00, 3.85, 121.00, 285.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 0.26, 0.52, 0.00, 0.26, 0.26, 0.52, 0.00, 0.00, 0.00, 0.26, 1.56, 0.26, 1.82, 2.08, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.81, 0.04, 0.15, 2.15, 38.00, 339.00, 1.00
0.46, 0.46, 0.26, 0.00, 0.00, 0.33, 0.06, 0.33, 0.00, 1.12, 0.39, 0.73, 0.79, 0.00, 0.26, 0.26, 0.00, 0.26, 3.51, 0.00, 0.66, 0.00, 0.19, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.08, 0.00, 0.28, 0.23, 0.08, 3.89, 40.00, 898.00, 1.00
