0.00, 0.00, 0.00, 0.00, 0.63, 0.00, 0.31, 0.63, 0.31, 0.63, 0.31, 0.31, 0.31, 0.00, 0.00, 0.31, 0.00, 0.00, 3.18, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.14, 0.00, 0.00, 3.54, 40.00, 191.00, 1.00
0.15, 0.00, 0.46, 0.00, 0.61, 0.00, 0.30, 0.00, 0.92, 0.76, 0.76, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 1.23, 3.53, 2.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.18, 0.20, 0.02, 9.74, 445.00, 1257.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.90, 0.00, 0.00, 0.90, 0.90, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 2.72, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.08, 7.00, 25.00, 1.00
0.00, 0.00, 0.55, 0.00, 1.11, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.92, 0.00, 0.18, 0.00, 0.37, 0.37, 3.15, 0.00, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.46, 0.00, 0.00, 1.32, 4.00, 70.00, 1.00
0.00, 0.00, 0.00, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 1.16, 0.00, 1.16, 1.16, 0.00, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.13, 0.00, 0.67, 0.00, 0.00, 1.13, 5.00, 69.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 3.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.35, 0.00, 0.00, 4.00, 11.00, 36.00, 1.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.83, 4.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 1.70, 5.00, 17.00, 1.00
0.00, 0.48, 0.48, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 0.00, 0.00, 0.48, 0.00, 0.97, 1.46, 0.00, 0.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.00, 0.96, 0.00, 0.00, 3.10, 61.00, 186.00, 1.00
0.00, 0.00, 0.55, 0.00, 1.11, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.18, 0.92, 0.00, 0.18, 0.00, 0.37, 0.37, 3.15, 0.00, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.43, 0.00, 0.00, 1.28, 4.00, 68.00, 1.00
0.46, 0.30, 0.46, 0.00, 0.05, 0.12, 0.05, 0.28, 0.43, 0.74, 0.25, 0.97, 0.56, 1.23, 0.00, 0.25, 0.43, 0.02, 3.22, 0.00, 1.46, 0.00, 1.05, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 0.33, 0.76, 0.15, 5.89, 193.00, 3040.00, 1.00
0.00, 1.26, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.20, 0.60, 0.00, 3.83, 17.00, 69.00, 1.00
